"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"2172","9.88","0","0","0","0","0","0.85478712256466","44.4489303733623","28.2079750446338","29.0627621671984","10.2574454707759","17.0957424512932","8.5478712256466","12.8218068384699","5.12872273538796","0","7.69308410308194","36.7558462702804","6.83829698051728","0.85478712256466","10.2574454707759","10.2574454707759","7.69308410308194","22.2244651866812","0","9.40265834821126","10.2574454707759","24.7888265543752","19.6601038189872","6.83829698051728","14.5313810835992","14.5313810835992","12.8218068384699","0.85478712256466","23.0792523092458","22.2244651866812","11.1122325933406","6.83829698051728","2.56436136769398","26.4984007995045","41.0297818831037","0","0.85478712256466","1.70957424512932","0","0","0","0"
"2173","9.88","0","0","0","0","0.85478712256466","0","38.4654205154097","23.9340394318105","28.2079750446338","8.5478712256466","17.0957424512932","4.2739356128233","10.2574454707759","5.12872273538796","0","7.69308410308194","29.9175492897631","10.2574454707759","1.70957424512932","15.3861682061639","15.3861682061639","10.2574454707759","27.3531879220691","1.70957424512932","5.98350985795262","17.0957424512932","20.5148909415518","12.8218068384699","8.5478712256466","19.6601038189872","17.9505295738579","5.12872273538796","0","23.0792523092458","21.3696780641165","11.9670197159052","14.5313810835992","3.41914849025864","17.9505295738579","39.3202076379744","1.70957424512932","0","0","0","0.85478712256466","0","0"
"2174","9.89","0","0.853268617608596","0.853268617608596","0","0","0","34.1307447043439","29.0111329986923","33.2774760867353","3.41307447043439","17.0653723521719","5.97288032326018","9.38595479369456","2.55980585282579","1.70653723521719","8.53268617608596","29.0111329986923","7.67941755847737","2.55980585282579","8.53268617608596","9.38595479369456","11.0924920289118","26.4513271458665","0","2.55980585282579","11.9457606465204","16.2121037345633","18.7719095873891","12.7990292641289","16.2121037345633","15.3588351169547","1.70653723521719","0","29.8644016163009","22.1849840578235","8.53268617608597","21.3317154402149","5.11961170565158","17.9186409697805","37.5438191747782","0.853268617608596","1.70653723521719","0","0.853268617608596","0","0","0"
"2175","9.89","0","0","0","0","0","0","34.9840133219525","18.7719095873891","39.2503564099954","6.82614894086877","15.3588351169547","5.97288032326018","7.67941755847737","6.82614894086877","0","3.41307447043439","29.0111329986923","9.38595479369456","0.853268617608596","8.53268617608596","9.38595479369456","2.55980585282579","17.0653723521719","0","5.11961170565158","4.26634308804298","17.9186409697805","15.3588351169547","8.53268617608596","7.67941755847737","22.1849840578235","7.67941755847737","0.853268617608596","26.4513271458665","24.7447899106493","11.9457606465204","11.9457606465204","3.41307447043439","19.6251782049977","51.1961170565158","1.70653723521719","0.853268617608596","0.853268617608596","0","0","0.853268617608596","0"
"2176","9.89","0.853268617608596","0","0","0","0","0","38.3970877923868","29.0111329986923","35.8372819395611","3.41307447043439","9.38595479369456","5.11961170565158","9.38595479369456","0.853268617608596","0","8.53268617608596","24.7447899106493","11.0924920289118","5.11961170565158","7.67941755847737","23.0382526754321","11.0924920289118","23.0382526754321","0","4.26634308804298","17.0653723521719","14.5055664993461","18.7719095873891","5.97288032326018","11.9457606465204","16.2121037345633","8.53268617608596","0.853268617608596","27.3045957634751","29.8644016163009","18.7719095873891","16.2121037345633","2.55980585282579","24.7447899106493","41.8101622628212","1.70653723521719","1.70653723521719","0","0","0","0","0"
"2177","9.89","0.853268617608596","0","0","0","0","0","42.6634308804298","32.4242074691267","31.5709388515181","4.26634308804298","17.9186409697805","2.55980585282579","7.67941755847737","3.41307447043439","0","6.82614894086877","32.4242074691267","9.38595479369456","2.55980585282579","6.82614894086877","11.0924920289118","11.9457606465204","35.8372819395611","0.853268617608596","11.0924920289118","20.4784468226063","23.0382526754321","17.0653723521719","8.53268617608596","14.5055664993461","17.0653723521719","4.26634308804298","0.853268617608596","39.2503564099954","29.8644016163009","18.7719095873891","12.7990292641289","1.70653723521719","18.7719095873891","49.4895798212986","2.55980585282579","0","0","0","0","0","0.853268617608596"
"2178","9.89","0","0.853268617608596","0","0","0","0","38.3970877923868","22.1849840578235","33.2774760867353","4.26634308804298","19.6251782049977","10.2392234113032","6.82614894086877","4.26634308804298","0","8.53268617608596","36.6905505571696","9.38595479369456","0.853268617608596","10.2392234113032","14.5055664993461","11.0924920289118","18.7719095873891","0","10.2392234113032","11.9457606465204","23.0382526754321","11.9457606465204","7.67941755847737","15.3588351169547","16.2121037345633","4.26634308804298","0","30.7176702339095","23.0382526754321","11.0924920289118","16.2121037345633","5.97288032326018","24.7447899106493","39.2503564099954","2.55980585282579","0.853268617608596","0.853268617608596","0","1.70653723521719","0","0"
"2179","9.9","0","0","0","0","0","0","37.477199364989","34.9219357719216","22.1456178065844","3.40701812408991","22.1456178065844","5.11052718613487","13.6280724963596","0","0","5.96228171715734","32.3666721788541","5.96228171715734","4.25877265511239","12.7763179653372","11.9245634343147","5.11052718613487","19.590354213517","0","7.6657907792023","19.590354213517","22.1456178065844","17.886845151472","8.51754531022478","16.1833360894271","16.1833360894271","8.51754531022478","0.851754531022478","29.8114085857867","27.2561449927193","15.3315815584046","15.3315815584046","4.25877265511239","17.0350906204496","40.0324629580564","1.70350906204496","1.70350906204496","0.851754531022478","0","0","0","0"
"2180","9.9","0.851754531022478","0","0.851754531022478","0","0","0","43.4394810821464","27.2561449927193","43.4394810821464","1.70350906204496","12.7763179653372","1.70350906204496","5.11052718613487","0.851754531022478","0","6.81403624817982","28.9596540547642","3.40701812408991","1.70350906204496","8.51754531022478","14.4798270273821","8.51754531022478","22.9973723376069","0","9.36929984124725","11.9245634343147","17.0350906204496","12.7763179653372","7.6657907792023","14.4798270273821","19.590354213517","7.6657907792023","0.851754531022478","28.1078995237418","23.8491268686294","17.886845151472","16.1833360894271","3.40701812408991","13.6280724963596","42.5877265511239","1.70350906204496","0","1.70350906204496","0","0","0","0"
"2181","9.9","0.851754531022478","0","0","0.851754531022478","0","0","34.9219357719216","29.8114085857867","29.8114085857867","4.25877265511239","16.1833360894271","9.36929984124725","5.96228171715734","2.55526359306743","0.851754531022478","5.96228171715734","29.8114085857867","5.11052718613487","2.55526359306743","9.36929984124725","11.0728089032922","16.1833360894271","24.7008813996518","0.851754531022478","5.11052718613487","7.6657907792023","17.886845151472","11.9245634343147","4.25877265511239","14.4798270273821","16.1833360894271","4.25877265511239","0","21.2938632755619","29.8114085857867","5.96228171715734","13.6280724963596","5.11052718613487","17.0350906204496","42.5877265511239","0.851754531022478","0","0","0","0.851754531022478","0","0"
"2182","9.9","0","0","0","0","0","0","38.3289538960115","27.2561449927193","30.6631631168092","5.11052718613487","22.9973723376069","4.25877265511239","3.40701812408991","2.55526359306743","0","5.96228171715734","23.8491268686294","12.7763179653372","5.11052718613487","8.51754531022478","11.0728089032922","9.36929984124725","25.5526359306743","0","9.36929984124725","11.9245634343147","22.9973723376069","12.7763179653372","11.9245634343147","17.0350906204496","12.7763179653372","3.40701812408991","0","32.3666721788541","30.6631631168092","11.0728089032922","15.3315815584046","2.55526359306743","22.1456178065844","42.5877265511239","1.70350906204496","0","0","0","0.851754531022478","0","0"
"2183","9.91","0.850244844142884","0","0","0.850244844142884","0.850244844142884","0","40.8117525188584","28.908324700858","34.8600386098582","5.1014690648573","16.1546520387148","3.40097937657153","12.7536726621433","0.850244844142884","0","9.35269328557172","22.9566107918579","3.40097937657153","0.850244844142884","8.50244844142884","16.1546520387148","13.6039175062861","27.2078350125723","0","6.80195875314307","9.35269328557172","17.0048968828577","18.7053865711434","8.50244844142884","16.1546520387148","10.2029381297146","7.65220359728595","0","22.9566107918579","16.1546520387148","6.80195875314307","15.3044071945719","2.55073453242865","24.6571004801436","34.0097937657153","1.70048968828577","0","0","0.850244844142884","0","0","0"
"2184","9.91","0","0","0","0","0","0","45.9132215837157","28.908324700858","26.3575901684294","7.65220359728595","21.2561211035721","4.25122422071442","6.80195875314307","3.40097937657153","0","6.80195875314307","28.0580798567152","14.454162350429","3.40097937657153","11.9034278180004","14.454162350429","14.454162350429","32.3093040774296","0","6.80195875314307","12.7536726621433","17.0048968828577","13.6039175062861","5.95171390900019","11.9034278180004","15.3044071945719","4.25122422071442","0","16.1546520387148","34.0097937657153","14.454162350429","13.6039175062861","4.25122422071442","15.3044071945719","43.3624870512871","4.25122422071442","0","0","0","0.850244844142884","0","0"
"2185","9.91","0","0.850244844142884","0.850244844142884","0","0","0","35.7102834540011","28.0580798567152","26.3575901684294","5.1014690648573","18.7053865711434","9.35269328557172","5.95171390900019","4.25122422071442","0","5.95171390900019","32.3093040774296","5.1014690648573","0.850244844142884","6.80195875314307","12.7536726621433","8.50244844142884","30.6088143891438","0","6.80195875314307","12.7536726621433","30.6088143891438","12.7536726621433","5.1014690648573","12.7536726621433","25.5073453242865","3.40097937657153","0","18.7053865711434","19.5556314152863","10.2029381297146","15.3044071945719","5.95171390900019","23.8068556360007","44.2127318954299","0.850244844142884","2.55073453242865","0","0.850244844142884","0","0","0.850244844142884"
"2186","9.91","0","0","0","0","0","0","45.0629767395728","19.5556314152863","27.2078350125723","5.95171390900019","23.8068556360007","5.95171390900019","7.65220359728595","1.70048968828577","0","5.1014690648573","28.908324700858","5.1014690648573","0","9.35269328557172","11.9034278180004","9.35269328557172","25.5073453242865","0.850244844142884","5.95171390900019","15.3044071945719","15.3044071945719","15.3044071945719","9.35269328557172","21.2561211035721","21.2561211035721","11.0531829738575","0","25.5073453242865","28.0580798567152","15.3044071945719","14.454162350429","2.55073453242865","17.8551417270006","40.8117525188584","2.55073453242865","0","0","0.850244844142884","0","0.850244844142884","0"
"2187","9.91","0.850244844142884","0","0.850244844142884","0.850244844142884","0","0","37.4107731422869","29.7585695450009","30.6088143891438","8.50244844142884","17.8551417270006","5.1014690648573","9.35269328557172","2.55073453242865","0.850244844142884","6.80195875314307","19.5556314152863","7.65220359728595","3.40097937657153","5.95171390900019","13.6039175062861","6.80195875314307","24.6571004801436","0","5.1014690648573","11.0531829738575","21.2561211035721","10.2029381297146","9.35269328557172","15.3044071945719","22.9566107918579","6.80195875314307","0","14.454162350429","22.9566107918579","10.2029381297146","17.8551417270006","2.55073453242865","24.6571004801436","49.3142009602873","0.850244844142884","0","0","0","0","0","0.850244844142884"
"2188","9.92","0","0","0","0","0","0","44.1344559985304","28.8571443067314","27.1596652298649","11.0336139996326","16.1260512302323","7.63865584589949","8.48739538433277","1.69747907686655","3.39495815373311","6.78991630746621","35.6470606141976","7.63865584589949","2.54621861529983","8.48739538433277","15.277311691799","14.4285721533657","25.4621861529983","0","3.39495815373311","11.0336139996326","22.0672279992652","10.1848744611993","9.33613492276604","14.4285721533657","14.4285721533657","3.39495815373311","0","23.7647070761317","22.0672279992652","11.8823535380659","15.277311691799","3.39495815373311","21.2184884608319","38.1932792294974","0","0.848739538433277","0.848739538433277","0","0","0","0"
"2189","9.92","0.848739538433277","0.848739538433277","0","0.848739538433277","0","0","41.5882373832306","31.4033629220312","21.2184884608319","6.78991630746621","13.5798326149324","8.48739538433277","9.33613492276604","5.94117676903294","0","1.69747907686655","30.554623383598","5.09243723059966","1.69747907686655","7.63865584589949","7.63865584589949","9.33613492276604","23.7647070761317","1.69747907686655","9.33613492276604","8.48739538433277","24.613446614565","10.1848744611993","4.24369769216638","16.9747907686655","21.2184884608319","5.94117676903294","0","20.3697489223986","27.1596652298649","7.63865584589949","13.5798326149324","2.54621861529983","13.5798326149324","42.4369769216638","0","0","0","0.848739538433277","1.69747907686655","0","0.848739538433277"
"2190","9.92","0.848739538433277","0","0","0","0","0","38.1932792294974","32.2521024604645","33.1008419988978","5.94117676903294","12.7310930764991","4.24369769216638","8.48739538433277","4.24369769216638","0.848739538433277","5.94117676903294","27.1596652298649","7.63865584589949","1.69747907686655","4.24369769216638","11.0336139996326","14.4285721533657","30.554623383598","0.848739538433277","3.39495815373311","7.63865584589949","16.9747907686655","18.6722698455321","5.09243723059966","9.33613492276604","14.4285721533657","6.78991630746621","0.848739538433277","31.4033629220312","24.613446614565","7.63865584589949","18.6722698455321","7.63865584589949","22.0672279992652","46.6806746138302","0.848739538433277","0","0","0.848739538433277","0","0","0.848739538433277"
"2191","9.92","0","0","0","0","0","0","36.4958001526309","20.3697489223986","42.4369769216638","5.94117676903294","11.8823535380659","5.09243723059966","3.39495815373311","2.54621861529983","0","5.09243723059966","31.4033629220312","7.63865584589949","0.848739538433277","3.39495815373311","8.48739538433277","5.94117676903294","17.8235303070988","0.848739538433277","5.94117676903294","10.1848744611993","16.9747907686655","23.7647070761317","7.63865584589949","14.4285721533657","16.1260512302323","7.63865584589949","0","23.7647070761317","30.554623383598","15.277311691799","11.0336139996326","1.69747907686655","16.1260512302323","40.7394978447973","1.69747907686655","0","0.848739538433277","0","0","0","0"
"2192","9.92","0.848739538433277","0","0","0","0","0","39.0420187679307","33.9495815373311","35.6470606141976","4.24369769216638","10.1848744611993","12.7310930764991","11.0336139996326","2.54621861529983","0","2.54621861529983","33.1008419988978","5.94117676903294","1.69747907686655","6.78991630746621","6.78991630746621","10.1848744611993","22.9159675376985","0","2.54621861529983","9.33613492276604","22.0672279992652","15.277311691799","10.1848744611993","13.5798326149324","13.5798326149324","11.8823535380659","0.848739538433277","32.2521024604645","28.8571443067314","12.7310930764991","12.7310930764991","2.54621861529983","24.613446614565","50.0756327675633","0","0","0","0","0.848739538433277","0","0"
"2193","9.93","0","0","0","0","0","0","35.5840210102804","29.6533508419003","27.9588736509346","7.6251473593458","13.5558175277259","2.5417157864486","11.0141017412773","6.77790876386293","0.847238595482867","8.47238595482867","27.1116350554517","9.31962455031153","2.5417157864486","4.23619297741433","7.6251473593458","8.47238595482867","28.8061122464175","0.847238595482867","6.77790876386293","14.4030561232087","22.8754420780374","15.2502947186916","6.77790876386293","15.2502947186916","19.4864876961059","7.6251473593458","0.847238595482867","23.7226806735203","23.7226806735203","9.31962455031153","14.4030561232087","3.38895438193147","24.5699192690031","35.5840210102804","1.69447719096573","0","0.847238595482867","0.847238595482867","0","0","0"
"2194","9.93","0.847238595482867","0","0","0.847238595482867","0","0","30.5005894373832","24.5699192690031","33.0423052238318","4.23619297741433","10.1668631457944","4.23619297741433","6.77790876386293","3.38895438193147","0","12.708578932243","23.7226806735203","6.77790876386293","1.69447719096573","7.6251473593458","15.2502947186916","11.0141017412773","31.3478280328661","0","3.38895438193147","11.0141017412773","23.7226806735203","11.8613403367601","8.47238595482867","16.0975333141745","16.0975333141745","11.8613403367601","0","28.8061122464175","13.5558175277259","8.47238595482867","14.4030561232087","1.69447719096573","18.6392491006231","45.7508841560748","0.847238595482867","0","0","0","0.847238595482867","0","0"
"2195","9.93","0","0.847238595482867","0","0","0.847238595482867","0","40.6674525831776","23.7226806735203","30.5005894373832","7.6251473593458","16.9447719096573","4.23619297741433","6.77790876386293","3.38895438193147","0","5.0834315728972","27.1116350554517","5.0834315728972","2.5417157864486","5.93067016838007","7.6251473593458","6.77790876386293","27.9588736509346","2.5417157864486","8.47238595482867","12.708578932243","24.5699192690031","11.0141017412773","8.47238595482867","14.4030561232087","19.4864876961059","6.77790876386293","0","19.4864876961059","27.1116350554517","5.93067016838007","10.1668631457944","1.69447719096573","25.417157864486","41.5146911786605","0","0","0","0.847238595482867","0","0.847238595482867","0"
"2196","9.93","0","0","0","0","0","0","47.4453613470405","22.0282034825545","27.1116350554517","9.31962455031153","20.3337262915888","7.6251473593458","6.77790876386293","5.0834315728972","0","9.31962455031153","22.8754420780374","5.0834315728972","2.5417157864486","5.0834315728972","15.2502947186916","6.77790876386293","30.5005894373832","0.847238595482867","4.23619297741433","7.6251473593458","14.4030561232087","9.31962455031153","13.5558175277259","12.708578932243","14.4030561232087","5.93067016838007","0","16.9447719096573","23.7226806735203","5.93067016838007","15.2502947186916","3.38895438193147","20.3337262915888","41.5146911786605","0.847238595482867","0.847238595482867","0","0","0.847238595482867","0","0.847238595482867"
"2197","9.94","0","0.845741997005483","0","1.69148399401097","0.845741997005483","0","41.4413578532687","26.21800190717","32.1381958862084","1.69148399401097","19.4520659311261","3.38296798802193","10.1489039640658","2.53722599101645","0","4.22870998502742","33.8296798802193","6.76593597604387","2.53722599101645","6.76593597604387","10.1489039640658","8.45741997005483","26.21800190717","0","6.76593597604387","8.45741997005483","21.1435499251371","12.6861299550822","7.61167797304935","11.8403879580768","13.5318719520877","11.8403879580768","0.845741997005483","21.1435499251371","24.526517913159","10.9946459610713","12.6861299550822","5.0744519820329","21.1435499251371","50.744519820329","0.845741997005483","0.845741997005483","0","0","0.845741997005483","0","1.69148399401097"
"2198","9.94","0","0","0","0","0","0","43.1328418472796","24.526517913159","20.2978079281316","3.38296798802193","18.6063239341206","8.45741997005483","11.8403879580768","0","0.845741997005483","10.1489039640658","32.9839378832138","5.92019397903838","2.53722599101645","9.30316196706032","12.6861299550822","10.9946459610713","28.7552278981864","0","4.22870998502742","12.6861299550822","21.1435499251371","10.9946459610713","5.92019397903838","15.2233559460987","22.835033919148","11.8403879580768","0","24.526517913159","31.2924538892029","8.45741997005483","16.0690979431042","6.76593597604387","14.3776139490932","38.9041318622522","1.69148399401097","0","0","0","1.69148399401097","0","0"
"2199","9.94","0","0","0","0","0","0","39.7498738592577","16.9148399401097","24.526517913159","5.0744519820329","21.1435499251371","5.92019397903838","5.92019397903838","0.845741997005483","0","5.0744519820329","28.7552278981864","2.53722599101645","0","6.76593597604387","9.30316196706031","9.30316196706032","23.6807759161535","0.845741997005483","3.38296798802193","8.45741997005483","24.526517913159","15.2233559460987","9.30316196706032","13.5318719520877","15.2233559460987","8.45741997005483","0.845741997005483","23.6807759161535","27.0637439041755","6.76593597604387","14.3776139490932","4.22870998502742","23.6807759161535","32.9839378832138","2.53722599101645","0.845741997005483","0.845741997005483","0","0.845741997005483","0.845741997005483","0"
"2200","9.94","0","0","0","0","0","0","41.4413578532687","21.1435499251371","24.526517913159","3.38296798802193","17.7605819371151","8.45741997005483","5.92019397903838","7.61167797304935","0","5.92019397903838","24.526517913159","5.92019397903838","5.0744519820329","5.92019397903838","12.6861299550822","7.61167797304935","27.0637439041755","0","7.61167797304935","9.30316196706032","18.6063239341206","10.9946459610713","7.61167797304935","14.3776139490932","18.6063239341206","8.45741997005483","0","26.21800190717","21.1435499251371","9.30316196706031","10.9946459610713","1.69148399401097","21.9892919221426","49.8987778233235","0.845741997005483","0","0","0.845741997005483","0","0","0"
"2201","9.94","0","0.845741997005483","0","0","0","0","37.2126478682413","30.4467118921974","32.1381958862084","3.38296798802193","12.6861299550822","7.61167797304935","14.3776139490932","3.38296798802193","0","10.1489039640658","26.21800190717","9.30316196706031","2.53722599101645","8.45741997005483","5.92019397903838","11.8403879580768","30.4467118921974","0","6.76593597604387","10.1489039640658","12.6861299550822","14.3776139490932","10.9946459610713","14.3776139490932","18.6063239341206","10.1489039640658","0.845741997005483","22.835033919148","30.4467118921974","10.1489039640658","20.2978079281316","0.845741997005483","16.0690979431042","46.5158098353016","0.845741997005483","0","0","0","0","0","0"
"2202","9.95","0","0.844249724838463","0","0","0","0.844249724838463","42.2124862419232","27.0159911948308","28.7044906445078","9.2867469732231","23.638992295477","6.75399779870771","5.90974807386924","4.22124862419232","1.68849944967693","8.44249724838463","27.8602409196693","5.90974807386924","0","5.90974807386924","10.1309966980616","7.59824752354617","20.2619933961231","0","5.06549834903078","8.44249724838463","24.4832420203154","14.3522453222539","6.75399779870771","13.5079955974154","20.2619933961231","5.06549834903078","0","21.1062431209616","21.9504928458","10.9752464229","14.3522453222539","5.06549834903078","15.1964950470923","44.7452354164386","0","1.68849944967693","0.844249724838463","0","0.844249724838463","0","0"
"2203","9.95","0.844249724838463","0","0","0","0","0","40.5239867922462","25.3274917451539","27.8602409196693","2.53274917451539","17.7292442216077","7.59824752354617","9.2867469732231","1.68849944967693","0","4.22124862419232","26.1717414699924","5.90974807386924","4.22124862419232","4.22124862419232","10.1309966980616","6.75399779870771","27.0159911948308","0.844249724838463","8.44249724838463","10.9752464229","21.1062431209616","10.9752464229","9.2867469732231","16.0407447719308","19.4177436712847","4.22124862419232","0","28.7044906445078","25.3274917451539","5.90974807386924","13.5079955974154","3.37699889935385","26.1717414699924","42.2124862419232","2.53274917451539","0","0.844249724838463","0","0","0","0"
"2204","9.95","0.844249724838463","0","0","0","0","0","36.3027381680539","31.2372398190231","34.614238718377","9.2867469732231","16.8849944967693","3.37699889935385","10.1309966980616","2.53274917451539","0","3.37699889935385","35.4584884432155","4.22124862419232","0.844249724838463","7.59824752354617","10.1309966980616","5.90974807386924","24.4832420203154","0","8.44249724838463","10.1309966980616","25.3274917451539","10.1309966980616","10.1309966980616","17.7292442216077","21.1062431209616","5.06549834903078","0.844249724838463","19.4177436712847","19.4177436712847","12.6637458725769","10.9752464229","0.844249724838463","21.1062431209616","44.7452354164386","1.68849944967693","0","0.844249724838463","0","0","0","0"
"2205","9.95","0","0","0","0.844249724838463","0","0","34.614238718377","27.8602409196693","23.638992295477","5.06549834903078","9.2867469732231","5.90974807386924","4.22124862419232","5.06549834903078","0.844249724838463","5.06549834903078","24.4832420203154","7.59824752354617","4.22124862419232","6.75399779870771","9.2867469732231","5.06549834903078","27.8602409196693","0","5.06549834903078","9.2867469732231","17.7292442216077","15.1964950470923","7.59824752354617","18.5734939464462","23.638992295477","7.59824752354617","5.06549834903078","21.9504928458","23.638992295477","7.59824752354617","17.7292442216077","4.22124862419232","16.0407447719308","32.0814895438616","0.844249724838463","0","0","0","0","0","0"
"2206","9.95","0","0","0.844249724838463","0","0","0","30.3929900941847","26.1717414699924","32.0814895438616","6.75399779870771","22.7947425706385","5.90974807386924","5.90974807386924","4.22124862419232","0.844249724838463","6.75399779870771","30.3929900941847","10.1309966980616","0.844249724838463","3.37699889935385","10.9752464229","6.75399779870771","27.0159911948308","0","2.53274917451539","10.9752464229","13.5079955974154","15.1964950470923","6.75399779870771","10.1309966980616","23.638992295477","5.90974807386924","0.844249724838463","28.7044906445078","26.1717414699924","6.75399779870771","10.9752464229","2.53274917451539","20.2619933961231","58.253231013854","0","0","3.37699889935385","0.844249724838463","0.844249724838463","0","0"
"2207","9.96","0.842761760941548","0","0","0","0","0","36.2387557204866","21.9118057844802","20.2262822625971","4.21380880470774","18.5407587407141","7.58485584847393","8.42761760941548","1.6855235218831","0","5.89933232659084","31.1821851548373","4.21380880470774","4.21380880470774","5.05657056564929","12.6414264141232","8.42761760941548","26.9683763501295","0.842761760941548","8.42761760941548","9.27037937035703","23.5973293063633","10.1131411312986","11.7986646531817","13.4841881750648","21.9118057844802","7.58485584847393","0","24.4400910673049","22.7545675454218","10.9559028922401","12.6414264141232","3.37104704376619","22.7545675454218","38.7670410033112","0.842761760941548","0","0","0","0.842761760941548","0.842761760941548","0.842761760941548"
"2208","9.96","0","0","0","0","0","0","44.666373329902","27.8111381110711","36.2387557204866","5.89933232659084","14.3269499360063","9.27037937035703","9.27037937035703","5.89933232659084","0","7.58485584847393","30.3394233938957","5.05657056564929","2.52828528282464","1.6855235218831","7.58485584847393","5.89933232659084","30.3394233938957","0","5.05657056564929","13.4841881750648","20.2262822625971","10.9559028922401","7.58485584847393","13.4841881750648","22.7545675454218","5.05657056564929","0","23.5973293063633","21.0690440235387","9.27037937035703","13.4841881750648","5.05657056564929","16.855235218831","37.0815174814281","1.6855235218831","0.842761760941548","0","0","0","0","0"
"2209","9.96","0.842761760941548","0.842761760941548","0.842761760941548","0","0","0","37.9242792423696","24.4400910673049","27.8111381110711","1.6855235218831","13.4841881750648","4.21380880470774","6.74209408753238","3.37104704376619","0.842761760941548","6.74209408753238","28.6538998720126","6.74209408753238","2.52828528282464","7.58485584847393","10.1131411312986","7.58485584847393","21.0690440235387","0","5.89933232659084","9.27037937035703","15.1697116969479","15.1697116969479","5.89933232659084","10.9559028922401","15.1697116969479","4.21380880470774","0","15.1697116969479","10.1131411312986","12.6414264141232","11.7986646531817","4.21380880470774","21.0690440235387","35.395993959545","1.6855235218831","2.52828528282464","0","0","1.6855235218831","0","1.6855235218831"
"2210","9.96","0","0","0","0","0","0","34.5532321986035","26.125614589188","27.8111381110711","8.42761760941548","27.8111381110711","4.21380880470774","4.21380880470774","0.842761760941548","0.842761760941548","3.37104704376619","20.2262822625971","4.21380880470774","3.37104704376619","7.58485584847393","8.42761760941548","7.58485584847393","23.5973293063633","0","13.4841881750648","7.58485584847393","16.855235218831","11.7986646531817","5.05657056564929","18.5407587407141","15.1697116969479","6.74209408753238","0","14.3269499360063","23.5973293063633","9.27037937035703","16.0124734578894","2.52828528282464","18.5407587407141","42.9808498080189","0.842761760941548","0","0","0","0.842761760941548","0.842761760941548","0"
"2211","9.97","0","0","0","0","0","0","37.0162358454147","27.762176884061","24.3970645344779","6.73022469916631","12.6191713109368","4.20639043697894","8.41278087395788","5.88894661177052","0","4.20639043697894","27.762176884061","7.57150278656209","2.52383426218736","9.25405896135367","6.73022469916631","5.88894661177052","24.3970645344779","0","6.73022469916631","5.88894661177052","13.4604493983326","10.0953370487495","8.41278087395788","17.6668398353115","22.7145083596863","5.04766852437473","0","20.1906740974989","16.8255617479158","10.0953370487495","14.3017274857284","5.88894661177052","15.1430055731242","38.6987920202063","0","0","0","0","0","0","0.841278087395788"
"2212","9.97","0","0.841278087395788","0","0","0","0","32.8098454084357","26.9208987966652","31.9685673210399","5.04766852437473","15.98428366052","9.25405896135367","6.73022469916631","1.68255617479158","0.841278087395788","8.41278087395788","22.7145083596863","7.57150278656209","0.841278087395788","5.04766852437473","10.0953370487495","9.25405896135367","27.762176884061","0","2.52383426218736","12.6191713109368","19.3493960101031","10.9366151361452","7.57150278656209","10.9366151361452","16.8255617479158","6.73022469916631","0","15.98428366052","21.0319521848947","9.25405896135367","7.57150278656209","5.04766852437473","15.98428366052","43.746460544581","0","1.68255617479158","0","0.841278087395788","0.841278087395788","0","0.841278087395788"
"2213","9.97","0","0","0.841278087395788","0.841278087395788","0","0","48.7941290689557","37.8575139328105","21.0319521848947","3.36511234958315","11.777893223541","4.20639043697894","4.20639043697894","3.36511234958315","0","4.20639043697894","21.8732302722905","6.73022469916631","4.20639043697894","8.41278087395788","6.73022469916631","11.777893223541","27.762176884061","0.841278087395788","5.04766852437473","5.88894661177052","24.3970645344779","13.4604493983326","5.04766852437473","10.9366151361452","19.3493960101031","2.52383426218736","0.841278087395788","16.8255617479158","21.8732302722905","10.0953370487495","8.41278087395788","2.52383426218736","16.8255617479158","37.0162358454147","0.841278087395788","0","0","0","1.68255617479158","0","0"
"2214","9.97","0.841278087395788","0","0","0","0","0","27.762176884061","31.1272892336442","20.1906740974989","4.20639043697894","15.1430055731242","10.0953370487495","3.36511234958315","1.68255617479158","0","5.04766852437473","14.3017274857284","0.841278087395788","0.841278087395788","13.4604493983326","7.57150278656209","8.41278087395788","27.762176884061","0","5.04766852437473","7.57150278656209","19.3493960101031","10.9366151361452","8.41278087395788","15.1430055731242","22.7145083596863","0.841278087395788","0.841278087395788","15.98428366052","19.3493960101031","10.0953370487495","9.25405896135367","1.68255617479158","15.98428366052","40.3813481949978","0","0","0","0","1.68255617479158","0","0"
"2215","9.97","0","0","0.841278087395788","0.841278087395788","0","0.841278087395788","29.4447330588526","23.5557864470821","29.4447330588526","6.73022469916631","21.0319521848947","9.25405896135367","9.25405896135367","5.88894661177052","0","3.36511234958315","26.9208987966652","5.88894661177052","3.36511234958315","6.73022469916631","11.777893223541","10.0953370487495","22.7145083596863","0","10.0953370487495","3.36511234958315","9.25405896135367","10.0953370487495","10.9366151361452","10.0953370487495","15.98428366052","5.04766852437473","0.841278087395788","17.6668398353115","19.3493960101031","9.25405896135367","8.41278087395788","2.52383426218736","15.1430055731242","39.540070107602","1.68255617479158","0","0.841278087395788","0","0","0","0.841278087395788"
